created_at,actual,pred_baseline,pred_linear,pred_random_forest,pred_neural_net
2021-07-23 23:36:00,7.752080544194065,7.735965865063895,7.824246699660885,7.778724276568357,7.844817842820891
2021-07-23 23:41:06,7.35842138995775,7.627480823433683,7.820995671444995,7.774041576514125,7.898119365590957
2021-07-23 23:46:12,7.816886789871434,7.68107828652692,7.833186956842298,7.754244672622119,7.7785396156823
2021-07-23 23:51:18,7.841421752791548,7.747825368394452,7.833464454455142,7.791275639940121,7.851998023384735
2021-07-23 23:56:24,7.865956715711661,7.751243670495617,7.822813735531063,7.790169374346444,7.63264589053583
2021-07-24 00:01:30,8.003267636434515,7.611160474061774,7.826346149859821,7.753961359893298,7.792618345562875
2021-07-24 00:06:36,7.770729508816887,8.005578188793049,7.834258574052877,7.76567936921982,7.8890926410252025
2021-07-24 00:11:42,7.879539077627908,7.752080544194065,7.799681644872957,7.8027354394727855,7.722451402184749
2021-07-24 00:16:48,7.619230953373973,7.35842138995775,7.806882389309252,7.7925149382347865,7.82065671242726
2021-07-24 00:21:54,7.908414210094786,7.816886789871434,7.820677423464923,7.801126418992698,7.927964661106325
2021-07-24 00:27:00,7.242947927570869,7.841421752791548,7.824582610520635,7.807634259474988,7.822557754308454
2021-07-24 00:32:06,7.569256243726797,7.865956715711661,7.828935764098879,7.78900626264652,7.903738000432299
2021-07-24 00:37:12,7.74170065975821,8.003267636434515,7.82984530960898,7.8276912089845565,7.821141079197305
2021-07-24 00:42:18,8.023957772777361,7.770729508816887,7.806521765356481,7.832849664977267,7.8437227118576365
2021-07-24 00:47:24,7.78214874547068,7.879539077627908,7.803901756242673,7.843193418301337,7.801922806830691
2021-07-24 00:52:30,7.714746135303584,7.619230953373973,7.809849387176803,7.850044970362571,7.895399787128987
2021-07-24 00:57:36,7.82292075328762,7.908414210094786,7.770198660387742,7.853301368867177,7.9189726874265745
2021-07-24 01:02:42,7.6766408822146515,7.242947927570869,7.730040050221859,7.81254200410861,7.794754022009586
2021-07-24 01:07:48,7.817867330789091,7.569256243726797,7.734701119778192,7.750770462330268,7.814900235538413
2021-07-24 01:12:54,7.879213231262597,7.74170065975821,7.761171278866583,7.742844941594396,7.817027029594313
2021-07-24 01:18:00,7.694488653375212,8.023957772777361,7.749295345312649,7.754711257563439,7.798563825987632
2021-07-24 01:23:06,7.730399317616419,7.78214874547068,7.743630609349127,7.760430802322037,7.727813951157368
2021-07-24 01:28:12,7.647155362712471,7.714746135303584,7.737727055159894,7.735184633326164,7.9549479677636095
2021-07-24 01:33:18,7.784317683440125,7.82292075328762,7.720901964230884,7.701674044140194,7.502929910231154
2021-07-24 01:38:24,7.686579490578393,7.6766408822146515,7.721588166878783,7.698685882610038,7.646086694178255
2021-07-24 01:43:30,7.956556901257439,7.817867330789091,7.721612639154826,7.683484246359415,7.71937581493941
2021-07-24 01:48:36,8.128040046941573,7.879213231262597,7.70843389902238,7.657730463459597,7.662779560669204
2021-07-24 01:53:42,7.504319575786154,7.694488653375212,7.710990923892929,7.638469171500218,7.565836360314041
2021-07-24 01:58:48,7.849398825064311,7.730399317616419,7.695222987020973,7.624129709253497,7.607030176811748
2021-07-24 02:03:54,7.829825536372709,7.647155362712471,7.6733094116437295,7.629437599865291,7.596606984277537
2021-07-24 02:09:00,7.854280933127904,7.784317683440125,7.656936821553098,7.606712286585707,7.625096400143459
2021-07-24 02:14:06,7.586613869237504,7.686579490578393,7.659982294759044,7.645705899817187,7.59442460139996
2021-07-24 02:19:12,7.502384284518182,7.956556901257439,7.666779440816069,7.639622455788507,7.650181297413425
2021-07-24 02:24:18,7.672556781856022,8.128040046941573,7.648836660404417,7.60514520674557,7.553283673358047
2021-07-24 02:29:24,7.317010930685797,7.504319575786154,7.654858131768297,7.6283583118381735,7.768219362756923
2021-07-24 02:34:30,7.221702259884976,7.849398825064311,7.65783398007693,7.643062123719192,7.645922341332453
2021-07-24 02:39:36,7.344906659937807,7.829825536372709,7.656385169528797,7.638132343468715,7.6092850218431165
2021-07-24 02:44:42,7.439809912383504,7.854280933127904,7.636190766828249,7.648613121291748,7.5668104652888015
2021-07-24 02:49:48,7.282548610276718,7.586613869237504,7.593153434680882,7.596333746150357,7.6591377231983495
2021-07-24 03:51:00,7.184609240572584,7.502384284518182,7.4822702873809295,7.5072316153473455,7.676928182403608
2021-07-24 03:56:06,7.150471573343488,7.672556781856022,7.448573934087079,7.422721010998066,7.770294982957521
2021-07-24 04:01:12,7.2386382427011,7.317010930685797,7.381892912493905,7.387697379744654,7.6063651246358095
2021-07-24 04:06:18,7.267746264530405,7.221702259884976,7.366531803079544,7.343822517449662,7.729786870210653
2021-07-24 04:11:24,7.227005569525656,7.344906659937807,7.337840686639822,7.312844060600139,7.617534380726413
2021-07-24 04:16:30,7.017413071065156,7.439809912383504,7.314793545514122,7.272311063701976,7.5581034660678945
2021-07-24 04:21:36,7.229511173341099,7.282548610276718,7.263067513977219,7.241579742648819,7.8303352173152865
2021-07-24 04:26:42,6.952065176057166,7.184609240572584,7.222167302986968,7.1272261998625455,7.846025376497056
2021-07-24 04:31:48,7.049538077836249,7.150471573343488,7.191770410971105,7.2085446992045945,7.642254885938035
2021-07-24 04:36:54,7.076764677953978,7.2386382427011,7.177604665325286,7.1437487981971675,7.612749349876186
2021-07-24 04:42:00,7.098878254100125,7.267746264530405,7.148954318706659,7.149463911394199,7.524647264215178
2021-07-24 04:47:06,7.169059315171988,7.227005569525656,7.0928484864850505,7.081552228965976,7.425363341865717
2021-07-24 04:52:12,7.146062635262729,7.017413071065156,7.044509359343321,7.0860494867164485,7.127137083876011
2021-07-24 04:57:18,7.174865551898733,7.229511173341099,7.012108451802675,6.99875677336722,7.212876199082703
2021-07-24 05:02:24,7.109775327943026,6.952065176057166,6.957332315642909,6.966361123619935,7.056648436430818
2021-07-24 05:07:30,7.174277039421854,7.049538077836249,6.934298850121294,6.947104692243908,6.823439424510189
2021-07-24 05:12:36,6.796491196207072,7.076764677953978,6.886231614342738,6.896485465674684,6.767482960429691
2021-07-24 05:17:42,7.138966861363502,7.098878254100125,6.865183829734022,6.857804468009784,6.890266424921817
2021-07-24 05:22:48,6.951197852543751,7.169059315171988,6.841923653021617,6.85451190645274,6.892695347111624
2021-07-24 05:27:54,6.777008787549806,7.146062635262729,6.8256812756746825,6.768692651371335,6.554931012240677
2021-07-24 05:33:00,6.693114692788154,7.174865551898733,6.811343549320598,6.814534694204571,6.614782510167721
2021-07-24 05:38:06,6.8521129586523095,7.109775327943026,6.806956818958475,6.788812582413974,6.61556888471156
2021-07-24 05:43:12,6.781799369539177,7.174277039421854,6.768907757430951,6.799309655606467,6.657172332752303
2021-07-24 05:48:18,6.662998020909224,6.796491196207072,6.77017465268303,6.803054141145949,6.734591303732987
2021-07-24 05:53:24,6.622570778468387,7.138966861363502,6.724113287383128,6.792486261111208,6.594495663286774
2021-07-24 05:58:30,6.718414331192272,6.951197852543751,6.6891847630575105,6.733206097800449,6.619928365586931
2021-07-24 06:03:36,6.876687984008037,6.777008787549806,6.665503534000785,6.736753413047924,6.635862261992318
2021-07-24 06:08:42,6.501444335209717,6.693114692788154,6.6413170549007345,6.655706527442859,6.511244233363403
2021-07-24 06:13:48,6.502051783490551,6.8521129586523095,6.603762917803784,6.6315800599599015,6.491137679073738
2021-07-24 06:18:54,6.473695128425303,6.781799369539177,6.5627395052868795,6.609743075437763,6.582656235990353
2021-07-24 06:24:00,6.447427865208771,6.662998020909224,6.531736143285471,6.583259948293519,6.523945146097964
2021-07-24 06:29:06,6.526988939635766,6.622570778468387,6.518080572410012,6.59360930514503,6.294824013730956
2021-07-24 06:34:12,6.483798441724238,6.718414331192272,6.516646985951987,6.551269394341173,6.31566765347059
2021-07-24 06:39:18,6.440607943812711,6.876687984008037,6.476224234054151,6.538919305278838,6.389266025337899
2021-07-24 06:44:24,6.467519043129689,6.501444335209717,6.43750053557126,6.417889662014952,6.303940734371308
2021-07-24 06:49:30,6.494430142446669,6.502051783490551,6.416859218105781,6.445239070103577,6.371559323566637
2021-07-24 06:54:36,6.410241868164156,6.473695128425303,6.358755730958628,6.357544703246649,6.466575053070216
2021-07-24 06:59:42,6.435650673172081,6.447427865208771,6.350351118011043,6.29371443473854,6.335131040060727
2021-07-24 07:04:48,6.313564172840513,6.526988939635766,6.32241793905467,6.284171512395544,6.410265801011654
2021-07-24 07:09:54,6.191477672508944,6.483798441724238,6.27417793967278,6.262212013543965,6.490541319485951
2021-07-24 07:15:00,6.173199028315461,6.440607943812711,6.235367470206877,6.248482283844883,6.562766961558574
2021-07-24 07:20:06,6.508388669023708,6.467519043129689,6.242803104110822,6.2465219602145945,6.540178418770137
2021-07-24 07:25:12,6.172839980372436,6.494430142446669,6.20480541379191,6.227261412528422,6.481087302563077
2021-07-24 07:30:18,6.026184388457644,6.410241868164156,6.166266219831392,6.230815624142106,6.4980071341061425
2021-07-24 07:35:24,6.42336422497772,6.435650673172081,6.138920334349201,6.20821548910046,6.293442373017605
2021-07-24 07:40:30,6.052066646733128,6.313564172840513,6.115615176226617,6.148256915614203,6.184234433996945
2021-07-24 07:45:36,6.132262242792628,6.191477672508944,6.0803757683085315,6.098901362933695,6.30384898150009
2021-07-24 07:50:42,6.030383601515178,6.173199028315461,6.067977900419552,6.097881739333771,6.2667681229041206
2021-07-24 07:55:48,6.15962093538975,6.508388669023708,6.054404328230967,6.087756514484733,6.13260077279093
2021-07-24 08:00:54,5.778352963032792,6.172839980372436,6.020445511846319,6.048853956123479,6.098613893468114
2021-07-24 08:06:00,5.89563050312894,6.026184388457644,5.998347986039981,6.0149662231512915,6.0542356665065515
2021-07-24 08:11:06,6.012908043225089,6.42336422497772,5.954589343505611,5.986976218439021,6.017831230639311
2021-07-24 08:16:12,6.121699457795754,6.052066646733128,5.943551717289128,5.942039573828002,6.0298325521123886
2021-07-24 08:21:18,5.825010298499924,6.132262242792628,5.918496104001468,5.896211476241862,6.011190856194591
2021-07-24 08:26:24,6.1926009592555165,6.030383601515178,5.896484236111519,5.9182611454839416,5.939151731813148
2021-07-24 08:31:30,5.914576261189056,6.15962093538975,5.860137036271311,5.896032461722097,5.902741081623985
2021-07-24 08:36:36,5.799782540859297,5.778352963032792,5.834722549424929,5.86040245948814,5.91214610119005
2021-07-24 08:41:42,5.816532449199228,5.89563050312894,5.81855540566814,5.840978123713496,5.909106536016088
2021-07-24 08:46:48,5.878404735967764,6.012908043225089,5.809657926803388,5.83819239137217,5.864814694690822
2021-07-24 08:51:54,5.771508572145377,6.121699457795754,5.776967432566967,5.815468218489263,5.903973235723117
2021-07-24 08:57:00,5.664612408322991,5.825010298499924,5.82083325784627,5.73876086570317,6.199147360329153
2021-07-24 09:02:06,5.723108670707308,6.1926009592555165,5.780536577000755,5.7418041686978,5.9894087072629745
2021-07-24 09:07:12,5.8527806235616975,5.914576261189056,5.706576921623027,5.7081848949432015,5.985372576311731
2021-07-24 09:12:18,5.292819344270513,5.799782540859297,5.698601760490066,5.70307954449715,5.907972864337639
2021-07-24 09:17:24,5.71239785990434,5.816532449199228,5.6944382267060245,5.666847818129572,5.78671341559884
2021-07-24 09:22:30,5.57991100534987,5.878404735967764,5.6668518734475555,5.673608153746233,5.847546530672585
2021-07-24 09:27:36,5.403666915011549,5.771508572145377,5.626723415044839,5.627068385748681,5.942258458515131
2021-07-24 09:32:42,5.602517930634116,5.664612408322991,5.595221472086716,5.557046734314017,5.332934618730835
2021-07-24 09:37:48,5.743431837897148,5.723108670707308,5.596963989762011,5.558839346164754,5.331545238207192
2021-07-24 09:42:54,5.720559475591705,5.8527806235616975,5.534337718473996,5.5484460802357045,5.354657193397985
2021-07-24 09:48:00,5.598632014223761,5.292819344270513,5.525725782026049,5.51132010980286,5.491207941637581
2021-07-24 09:53:06,5.607414035495631,5.71239785990434,5.497704131353615,5.466662313823013,5.426961983516728
2021-07-24 09:58:12,5.668801552237976,5.57991100534987,5.494021151887496,5.415602705543291,5.699994753417206
2021-07-24 10:03:18,5.471468890684841,5.403666915011549,5.457775443196327,5.405949044664798,5.423679039597458
2021-07-24 10:08:24,5.466966181773866,5.602517930634116,5.459274211519424,5.435312868767902,5.530512465534757
2021-07-24 10:13:30,5.5032304377161125,5.743431837897148,5.464127649373474,5.426627738614384,5.467008618406634
2021-07-24 10:18:36,5.589014393807388,5.720559475591705,5.460157817885393,5.422188583522353,5.611341418037577
2021-07-24 10:23:42,5.29624304894296,5.598632014223761,5.43540999347978,5.409081188035231,5.562858622770386
2021-07-24 10:28:48,5.379899090561095,5.607414035495631,5.425092566260246,5.428595180998692,5.485196359712305
2021-07-24 10:33:54,5.46355513217923,5.668801552237976,5.39802839259734,5.448664254154701,5.440599157173738
2021-07-24 10:39:00,5.362252912878838,5.471468890684841,5.379529086488023,5.431538740004702,5.453504100606896
2021-07-24 10:44:06,5.420766881933886,5.466966181773866,5.360230582705615,5.427694284153306,5.37150244359478
2021-07-24 10:49:12,5.343289020263655,5.5032304377161125,5.358587692417877,5.3998381041414385,5.348033559544749
2021-07-24 10:54:18,5.166913000944697,5.589014393807388,5.333110025837479,5.4008889991164475,5.380417417893844
2021-07-24 10:59:24,5.236025437249538,5.29624304894296,5.3118212548291455,5.352306244112616,5.377553153094206
2021-07-24 11:04:30,5.072523457496926,5.379899090561095,5.308074066332954,5.319725706460075,5.2443395675912186
2021-07-24 11:09:36,5.125791432378519,5.46355513217923,5.281778554579843,5.317663199699722,5.192951412351576
2021-07-24 11:14:42,5.431447489795221,5.362252912878838,5.2828671134921725,5.314437549008705,5.2375041883024664
2021-07-24 11:19:48,5.109266090126573,5.420766881933886,5.295234185982998,5.330869578133266,5.39762146118189
2021-07-24 11:24:54,5.068300867434975,5.343289020263655,5.25157920382063,5.21649462813256,5.251923733273629
2021-07-24 11:30:00,5.277217935281727,5.166913000944697,5.24635470568395,5.221442213796334,5.116520923959046
2021-07-24 11:35:06,5.129702759618077,5.236025437249538,5.245661297934849,5.202222464514131,5.393889094393325
2021-07-24 11:40:12,5.247112990562624,5.072523457496926,5.219932872947058,5.1134184008207875,5.375681483049431
2021-07-24 11:45:18,4.871218293726346,5.125791432378519,5.228079667291574,5.152366828491816,5.31956155139399
2021-07-24 11:50:24,4.805243911471643,5.431447489795221,5.212108011291781,5.154941466924381,5.38105591183594
2021-07-24 11:55:30,5.276083074637052,5.109266090126573,5.1787324539666715,5.1498322373191225,5.320196826576909
2021-07-24 12:00:36,5.117175634560092,5.068300867434975,5.186015800712147,5.162332457253849,5.345531335462965
2021-07-24 12:05:42,5.448787462782499,5.277217935281727,5.157671145533781,5.154428155775618,5.266159614050388
2021-07-24 12:10:48,5.452785036919781,5.129702759618077,5.165664717853807,5.1621372831732035,5.135438651397134
2021-07-24 12:15:54,5.09712777636151,5.247112990562624,5.15157606846298,5.148231538567456,5.241822752364603
2021-07-24 12:21:00,4.9543271515498,4.871218293726346,5.103283472016417,5.1198754872966195,5.06013672913531
2021-07-24 12:26:06,5.088043136411967,4.805243911471643,5.098719974338336,5.098231295951287,5.100771796233689
2021-07-24 12:31:12,5.240183365813639,5.276083074637052,5.124464187617329,5.1034000766913685,5.169244504338715
2021-07-24 12:36:18,5.386466226385078,5.117175634560092,5.140110671951173,5.10659680217904,5.212865192246047
2021-07-24 12:41:24,5.342118614741905,5.448787462782499,5.156430579431989,5.131428857835612,5.207400445432711
2021-07-24 12:46:30,5.152879615287706,5.452785036919781,5.140697980468942,5.13525130212182,5.241594498285227
2021-07-24 12:51:36,5.110880222191815,5.09712777636151,5.127163191122908,5.132009568803126,5.224926510570216
2021-07-24 12:56:42,5.17583819455682,4.9543271515498,5.126448469654091,5.113891339651808,5.156386507776936
2021-07-24 13:01:48,5.1673959482132,5.088043136411967,5.145104133411995,5.168098213602184,5.07554277027328
2021-07-24 13:06:54,5.158953701869581,5.240183365813639,5.171383327377667,5.1728016528626055,5.302684232932714
2021-07-24 13:12:00,5.041273442680639,5.386466226385078,5.1929627212155145,5.174225473466607,5.257489999692189
2021-07-24 13:17:06,4.960588702396483,5.342118614741905,5.203977518729845,5.157409244042401,5.200696979945842
2021-07-24 13:22:12,4.950157835494192,5.152879615287706,5.1857449022154185,5.164543533947259,5.238765766345033
2021-07-24 13:27:18,4.810498818522143,5.110880222191815,5.208039215022904,5.1740845979852645,5.136420186521874
2021-07-24 13:32:24,4.96788712973366,5.17583819455682,5.214780113167821,5.185470403050901,5.09452965038906
2021-07-24 13:37:30,5.05855266652191,5.1673959482132,5.221688007966464,5.215508366513924,5.3185206258148
2021-07-24 13:42:36,4.987307615985328,5.158953701869581,5.217707101511008,5.219890239243118,5.304423286743704
2021-07-24 13:47:42,4.897042798059215,5.041273442680639,5.207608831714322,5.197880339819424,5.233031954386918
2021-07-24 13:52:48,5.012819168645285,4.960588702396483,5.22219952168776,5.19685399788631,5.226239427922144
2021-07-24 13:57:54,4.999599867680032,4.950157835494192,5.202780974074108,5.184433670176157,5.250294424559041
2021-07-24 14:03:00,5.07274256256665,4.810498818522143,5.197945103733421,5.129585514197957,5.144852803861694
2021-07-24 14:08:06,4.74493447657334,4.96788712973366,5.213044335263815,5.097873398075124,5.278124247208947
2021-07-24 14:13:12,5.233689412688691,5.05855266652191,5.191291248871703,5.058350647680376,5.115821339576346
2021-07-24 14:18:18,5.123013358329246,4.987307615985328,5.183238127834166,5.061185193405237,5.218918519672711
2021-07-24 14:23:24,5.064538701918088,4.897042798059215,5.176293919300258,5.089437174228564,5.089163034185413
2021-07-24 14:28:30,5.0338386829675805,5.012819168645285,5.177634556071774,5.1000913194210415,5.243983907590062
2021-07-24 14:33:36,5.185832496467786,4.999599867680032,5.198420044476296,5.121624046595652,5.286636747017408
2021-07-24 14:38:42,5.337826309967992,5.07274256256665,5.1750222404386825,5.131989685282297,5.174840119869488
2021-07-24 14:43:48,5.203898602485802,4.74493447657334,5.186819549771001,5.133717475348728,5.3359316403676615
2021-07-24 14:48:54,4.999575276546915,5.233689412688691,5.194724172671707,5.12976652866575,5.314382433562999
2021-07-24 14:54:00,5.0298642498949855,5.123013358329246,5.196320576028066,5.169057692589741,5.2946262051220305
2021-07-24 14:59:06,5.332798922812672,5.064538701918088,5.201387244841195,5.170110472952314,5.261296148613125
2021-07-24 15:04:12,5.341064268929962,5.0338386829675805,5.228223275549829,5.189988350432148,5.282483110273048
2021-07-24 15:09:18,5.349329615047253,5.185832496467786,5.245895754742166,5.231947952938826,5.3031247312418515
2021-07-24 15:14:24,5.410099860911929,5.337826309967992,5.261494496656786,5.253031291732603,5.291695071185494
2021-07-24 15:19:30,5.234805354370742,5.203898602485802,5.265762128370106,5.257909511723302,5.359231300806142
2021-07-24 15:24:36,5.0595108478295545,4.999575276546915,5.265538156284645,5.263077237390313,5.2715228649065375
2021-07-24 15:29:42,5.317945034706888,5.0298642498949855,5.301097050413195,5.257705897185511,5.383523673789513
2021-07-24 15:34:48,5.787414314081666,5.332798922812672,5.348149569541807,5.2798913073380005,5.515353458801412
2021-07-24 15:39:54,5.381669565069531,5.341064268929962,5.383913127577785,5.2864605935600695,5.522339657124639
2021-07-24 15:45:00,5.438443744414304,5.349329615047253,5.4082748619858085,5.285253732614173,5.38477869067564
2021-07-24 15:50:06,5.453553812810318,5.410099860911929,5.419096418003056,5.3375030025103065,5.343632126375033
2021-07-24 15:55:12,5.491359622960243,5.234805354370742,5.420761005487832,5.426393098389551,5.496984966329624
2021-07-24 16:00:18,5.3429003815684375,5.0595108478295545,5.447332947337679,5.419635166274418,5.665363491150696
2021-07-24 16:05:24,5.473621005689828,5.317945034706888,5.515011731776207,5.684367180590126,5.696642036229969
2021-07-24 16:10:30,5.353114341691352,5.787414314081666,5.55309949491948,5.547329764825881,5.631618139718835
2021-07-24 16:15:36,5.399641905771991,5.381669565069531,5.573474124382971,5.605281970619746,5.504904281700165
2021-07-24 16:20:42,5.312015728054507,5.438443744414304,5.589047148420971,5.592894899387894,5.523869728738747
2021-07-24 16:25:48,5.447075906645539,5.453553812810318,5.6046781545824595,5.626781142301645,5.556406320141596
2021-07-24 16:30:54,5.803171417475427,5.491359622960243,5.627465535419219,5.654460928259733,5.605782028787389
2021-07-24 16:36:00,5.528817968606834,5.3429003815684375,5.664266518407635,5.691446765013273,5.703390466570293
2021-07-24 16:41:06,5.624523381630476,5.473621005689828,5.655842214353224,5.682809947165484,5.775354864823155
2021-07-24 16:46:12,5.634235655666301,5.353114341691352,5.668549171156527,5.664469592004343,5.758695897190668
2021-07-24 16:51:18,5.689967883201473,5.399641905771991,5.688508850686791,5.6905244758863,5.6786659200696405
2021-07-24 16:56:24,5.801481778608105,5.312015728054507,5.71479249411796,5.660223288722677,5.777154048340627
2021-07-24 17:01:30,5.373085578705562,5.447075906645539,5.74934969777364,5.733390588822257,5.7676175407024335
2021-07-24 17:06:36,5.767771581686349,5.803171417475427,5.773831811231742,5.718649069015011,5.900966665324392
2021-07-24 17:11:42,5.79440930667807,5.528817968606834,5.805943343419986,5.7316711006368655,5.8918835595998615
2021-07-24 17:16:48,5.773475251399314,5.624523381630476,5.8226228626946535,5.739444620018865,5.8669181890733295
2021-07-24 17:21:54,5.82569885414345,5.634235655666301,5.855394781460479,5.806358876008934,5.885675135252891
2021-07-24 17:27:00,5.889604529951585,5.689967883201473,5.894077744712079,5.888753021010695,5.922100960736292
2021-07-24 17:32:06,5.615661866448064,5.801481778608105,5.9111175640481965,5.8899749620216975,5.933844644872645
2021-07-24 17:37:12,5.759206062740737,5.373085578705562,5.925423644894209,5.904290296323973,5.9045405382491385
2021-07-24 17:42:18,5.9389760668299,5.767771581686349,5.935129618025721,5.893635791480374,5.910786701687476
2021-07-24 17:47:24,5.687408112032813,5.79440930667807,5.960133284566208,5.922981953965112,6.023804883417231
2021-07-24 17:52:30,5.928241063896792,5.773475251399314,6.000227499888869,5.930718942111804,5.992751350225836
2021-07-24 17:57:36,5.571679958043823,5.82569885414345,6.013951987657892,5.995214508161085,6.144811808974724
2021-07-24 18:02:42,6.078542854287195,5.889604529951585,6.008976074996087,5.932109924040457,6.0901253358883825
2021-07-24 18:07:48,5.937164152103219,5.615661866448064,6.043140625249063,6.102668078215213,6.04039409773115
2021-07-24 18:12:54,6.179407681074828,5.759206062740737,6.068429177795434,6.145078420349537,6.116092627865388
2021-07-24 18:18:00,6.116927532371646,5.9389760668299,6.082944790832076,6.059627255484254,6.138539367845249
2021-07-24 18:23:06,6.11680986570294,5.687408112032813,6.118075360037142,6.186801844336866,6.156159195249334
2021-07-24 18:28:12,6.297557360956472,5.928241063896792,6.112309375362658,6.012503365720546,6.1434508974782425
2021-07-24 18:33:18,5.853332128913422,5.571679958043823,6.1565231552262505,6.212154766184446,6.146206398635628
2021-07-24 18:38:24,6.246836148271633,6.078542854287195,6.182394666308591,6.216171911725634,6.2388756879629135
2021-07-24 18:43:30,6.195876902598452,5.937164152103219,6.236769107072161,6.2641817147599,6.300681159933925
2021-07-24 18:48:36,6.2463679750234125,6.179407681074828,6.256231687117613,6.285818013563235,6.35589951098218
2021-07-24 18:53:42,6.296859047448372,6.116927532371646,6.280587920313164,6.338149143203465,6.471620068115252
2021-07-24 18:58:48,6.28110938641528,6.11680986570294,6.323690278645306,6.362682114273887,6.365053958122038
2021-07-24 19:03:54,6.389333700047343,6.297557360956472,6.32225013857964,6.363296227499628,6.322306928030385
2021-07-24 19:09:00,6.387480615823941,5.853332128913422,6.363448161370719,6.371411662026622,6.438699634134279
2021-07-24 19:14:06,6.371210822102047,6.246836148271633,6.400653444073495,6.42456097612853,6.451246080036304
2021-07-24 19:19:12,6.4810662219488755,6.195876902598452,6.414440641332062,6.384437846961749,6.412480865112013
2021-07-24 19:24:18,6.430613053037703,6.2463679750234125,6.440832348742926,6.455518709934855,6.40353552058939
2021-07-24 19:29:24,6.380159884126531,6.296859047448372,6.4816138405576735,6.43490204350876,6.513704694074118
2021-07-24 19:34:30,6.542980963770461,6.28110938641528,6.497003659298352,6.463620019456157,6.480734765204197
2021-07-24 19:39:36,6.51954019398512,6.389333700047343,6.538978208959362,6.5088325737088075,6.5010346549269995
2021-07-24 19:44:42,6.4960994241997785,6.387480615823941,6.570082271406186,6.537684845757494,6.626288144636787
2021-07-24 19:49:48,6.517552572196038,6.371210822102047,6.59434213303859,6.616145680439197,6.6779592676488395
2021-07-24 19:54:54,6.539005720192299,6.4810662219488755,6.6333371856416825,6.588501906351493,6.747957874486854
2021-07-24 20:00:00,6.6981817904420025,6.430613053037703,6.646472875761291,6.58018042188097,6.790087955370746
2021-07-24 20:05:06,6.727792197270046,6.380159884126531,6.700326356391005,6.689267172925667,6.753707967456473
2021-07-24 20:10:12,6.811122296809772,6.542980963770461,6.710027690759291,6.6898375588413606,6.736032435884804
2021-07-24 20:15:18,6.492785659108584,6.51954019398512,6.736629191068699,6.80028929603107,6.811691176272335
2021-07-24 20:20:24,6.528948694938828,6.4960994241997785,6.747298135624485,6.818911698340871,6.787373010194129
2021-07-24 20:25:30,6.891792025071082,6.517552572196038,6.776401332768909,6.845698519281213,6.849876397207071
2021-07-24 20:30:36,7.018694262649679,6.539005720192299,6.811153747579224,6.856745669247488,6.855921227474731
2021-07-24 20:35:42,6.907633258590771,6.6981817904420025,6.82689507222125,6.857502868794821,6.8305635182793365
2021-07-24 20:40:48,7.046436130767971,6.727792197270046,6.870484959631063,6.870338453605131,6.855644746737125
2021-07-24 20:45:54,6.7935765503127765,6.811122296809772,6.871388262721038,6.907747652608903,6.692453342931313
2021-07-24 20:51:00,6.765864586737388,6.492785659108584,6.872741395891082,6.8926338218396825,6.812088689063307
2021-07-24 20:56:06,7.153886456514804,6.528948694938828,6.913715519884431,6.888507412380539,6.921448372979686
2021-07-24 21:01:12,7.057408746933697,6.891792025071082,6.954437377273525,6.940990379860195,6.9481284472720635
2021-07-24 21:06:18,7.0082865762121695,7.018694262649679,6.992380627073325,6.99536075428977,6.921310584426127
2021-07-24 21:11:24,7.101971941013854,6.907633258590771,7.028581006275994,7.030611149321158,7.004546301346574
2021-07-24 21:16:30,7.195657305815538,7.046436130767971,7.038210170525576,7.044307482636912,7.126743932282252
2021-07-24 21:21:36,6.893331530452948,6.7935765503127765,7.047724429807053,7.052284094689182,6.925714261979908
2021-07-24 21:26:42,6.962056297201931,6.765864586737388,7.08890452992088,7.082814643544854,7.224678046656662
2021-07-24 21:31:48,6.938621792175494,7.153886456514804,7.116330012740646,7.149379976531962,7.229908061476943
2021-07-24 21:36:54,6.750400107568423,7.057408746933697,7.142038201967495,7.168013171039845,7.147239943127126
2021-07-24 21:42:00,7.014172436536108,7.0082865762121695,7.171541492245228,7.196719480634462,7.228338821114619
2021-07-24 21:47:06,7.258160358042176,7.101971941013854,7.199605299865355,7.255095608728328,7.355857169620405
2021-07-24 21:52:12,7.280184882564851,7.195657305815538,7.206153718883968,7.25294487017054,7.344784603654069
2021-07-24 21:57:18,6.834292458659496,6.893331530452948,7.214273934150191,7.2970598965877915,7.3187247328459115
2021-07-24 22:02:24,7.331130404940674,6.962056297201931,7.221717214460999,7.297819317177454,7.1214110637587735
2021-07-24 22:07:30,7.301185759644733,6.938621792175494,7.211904641499341,7.28075577153358,7.166838708049304
2021-07-24 22:12:36,7.196998326360296,6.750400107568423,7.226070300078246,7.289536880211523,7.255545101520678
2021-07-24 22:17:42,7.187410042298999,7.014172436536108,7.249610514854792,7.31231877158624,7.24741142344925
2021-07-24 22:22:48,7.214090213356249,7.258160358042176,7.296591693020227,7.329767969916748,7.271030130541413
2021-07-24 22:27:54,7.0039190958106055,7.280184882564851,7.286845323787492,7.283759907410956,7.320823325679601
2021-07-24 22:33:00,7.433529583261127,6.834292458659496,7.302773867806791,7.364508533090778,7.225923262958386
2021-07-24 22:38:06,7.432506521896806,7.331130404940674,7.325491930509371,7.373864027680188,7.28546284543388
